id,Price 
317431,81.00757
317432,81.79808
317433,82.32656
317434,79.5787
317435,81.23464
317436,82.42862
317437,79.87441
317438,81.00446
317439,81.47512
317440,82.5093
317441,81.78472
317442,79.75465
317443,81.76518
317444,82.13646
317445,81.36785
317446,82.042076
317447,82.08006
317448,80.76797
317449,82.36092
317450,82.039474
317451,82.15161
317452,81.8785
317453,81.787605
317454,80.858986
317455,78.30777
317456,81.75837
317457,82.09118
317458,82.33421
317459,81.49635
317460,82.30252
317461,81.73417
317462,82.48983
317463,81.792694
317464,79.065796
317465,81.390785
317466,81.03393
317467,81.288635
317468,82.29704
317469,80.58537
317470,82.33642
317471,80.9183
317472,80.64234
317473,82.151764
317474,81.74779
317475,80.62935
317476,81.08693
317477,82.161674
317478,82.28243
317479,81.03423
317480,82.14029
317481,82.40992
317482,81.73674
317483,82.37772
317484,82.48797
317485,82.51255
317486,81.399475
317487,81.86062
317488,81.80947
317489,80.14495
317490,82.09321
317491,81.838295
317492,81.98829
317493,79.873215
317494,82.2067
317495,80.130104
317496,82.03872
317497,82.01363
317498,81.57917
317499,81.75973
317500,82.212006
317501,80.595665
317502,82.48979
317503,80.38281
317504,80.04633
317505,78.80655
317506,82.35602
317507,82.12769
317508,81.339165
317509,82.458275
317510,82.19098
317511,81.97661
317512,82.37051
317513,80.14515
317514,82.50051
317515,81.51009
317516,81.998215
317517,82.41715
317518,80.46393
317519,80.80729
317520,82.48736
317521,82.07389
317522,82.38607
317523,81.94913
317524,82.33517
317525,81.57841
317526,81.43896
317527,82.29528
317528,81.7454
317529,82.32112
317530,81.52469
317531,81.65835
317532,80.59197
317533,82.40821
317534,80.476875
317535,80.16491
317536,82.10342
317537,82.05756
317538,82.3646
317539,80.343735
317540,82.3443
317541,81.865814
317542,81.87489
317543,80.00643
317544,82.38302
317545,81.42942
317546,80.21055
317547,81.209076
317548,81.2811
317549,80.95049
317550,80.54496
317551,81.81655
317552,80.68409
317553,81.8135
317554,81.83177
317555,82.17958
317556,81.49968
317557,81.93348
317558,82.1847
317559,79.86255
317560,79.41572
317561,81.617226
317562,82.32217
317563,82.477196
317564,82.50953
317565,82.31113
317566,82.12102
317567,82.13283
317568,79.48271
317569,79.83699
317570,79.803604
317571,81.483696
317572,82.24657
317573,82.15478
317574,79.88526
317575,79.244026
317576,81.37781
317577,82.50895
317578,80.28112
317579,82.49143
317580,80.339836
317581,80.40101
317582,82.13936
317583,82.5089
317584,81.74827
317585,82.28311
317586,81.27785
317587,81.78524
317588,82.022934
317589,82.1657
317590,79.70057
317591,82.3497
317592,81.023506
317593,81.72314
317594,82.27933
317595,81.73344
317596,81.98954
317597,80.634926
317598,81.985374
317599,82.20084
317600,82.33419
317601,80.066765
317602,82.12278
317603,81.645164
317604,82.51204
317605,81.63637
317606,82.212906
317607,81.93051
317608,81.3155
317609,81.87896
317610,81.96695
317611,82.15711
317612,80.7035
317613,79.79826
317614,82.03359
317615,82.205925
317616,79.60584
317617,81.113396
317618,79.490326
317619,82.07736
317620,81.2291
317621,79.848045
317622,81.87838
317623,82.30863
317624,80.4302
317625,82.40333
317626,80.29896
317627,82.321045
317628,82.37932
317629,80.38886
317630,80.258865
317631,81.54798
317632,82.39962
317633,80.29696
317634,82.179405
317635,81.48158
317636,81.52421
317637,81.24154
317638,81.30041
317639,81.612114
317640,81.79978
317641,81.836494
317642,81.44188
317643,82.04129
317644,81.142685
317645,80.46518
317646,82.27381
317647,80.41826
317648,80.34176
317649,82.482895
317650,80.87391
317651,81.95916
317652,81.12076
317653,82.44857
317654,81.552864
317655,81.69181
317656,81.945854
317657,81.67953
317658,81.72674
317659,82.392235
317660,82.11886
317661,81.812965
317662,82.10733
317663,82.37044
317664,81.839775
317665,82.303795
317666,81.120575
317667,80.85267
317668,80.39125
317669,80.48326
317670,79.656975
317671,82.40974
317672,81.379395
317673,82.49384
317674,82.33321
317675,82.00685
317676,82.38271
317677,80.51327
317678,81.08073
317679,81.407936
317680,82.21071
317681,82.35873
317682,81.824036
317683,81.32147
317684,82.4717
317685,81.272865
317686,80.533775
317687,81.28804
317688,82.51038
317689,81.62576
317690,82.435814
317691,82.13314
317692,81.87858
317693,81.579506
317694,79.601105
317695,82.0938
317696,81.84939
317697,81.88586
317698,82.349174
317699,79.993614
317700,80.23813
317701,81.68248
317702,80.1999
317703,82.08384
317704,82.082886
317705,79.94133
317706,82.22147
317707,80.828636
317708,82.02004
317709,82.22169
317710,79.498604
317711,82.3798
317712,82.391624
317713,82.26196
317714,82.49314
317715,80.07545
317716,82.083664
317717,82.37979
317718,81.94305
317719,81.75503
317720,81.40647
317721,80.66487
317722,80.193634
317723,82.356
317724,82.28725
317725,80.36756
317726,80.47895
317727,81.567375
317728,79.48252
317729,80.38989
317730,82.20314
317731,81.76105
317732,80.880226
317733,80.72117
317734,79.43558
317735,82.4365
317736,82.15361
317737,81.62779
317738,82.13523
317739,81.2255
317740,82.38939
317741,80.66259
317742,78.49226
317743,79.693405
317744,81.513084
317745,82.46943
317746,78.92906
317747,81.97243
317748,79.81518
317749,82.321495
317750,82.28281
317751,81.83
317752,81.6448
317753,82.26862
317754,80.41919
317755,78.75025
317756,80.206856
317757,81.733665
317758,82.47431
317759,80.23945
317760,81.931564
317761,81.27974
317762,79.01862
317763,81.787285
317764,81.69167
317765,81.46507
317766,82.23432
317767,82.510124
317768,81.5578
317769,82.251236
317770,80.57008
317771,82.2429
317772,81.47752
317773,82.23344
317774,81.58773
317775,80.62887
317776,82.20687
317777,82.47599
317778,82.144196
317779,81.36746
317780,80.65185
317781,81.479324
317782,82.20163
317783,81.391045
317784,81.87369
317785,82.29061
317786,80.72041
317787,82.365135
317788,80.623276
317789,82.39783
317790,82.18872
317791,81.06367
317792,81.72386
317793,79.43538
317794,81.855965
317795,81.33842
317796,80.90302
317797,81.8775
317798,81.185745
317799,81.75562
317800,81.51787
317801,79.53454
317802,79.255646
317803,81.565956
317804,81.89066
317805,81.98391
317806,82.46971
317807,80.39265
317808,80.44542
317809,81.47323
317810,80.64969
317811,82.16689
317812,81.90862
317813,81.26026
317814,82.50592
317815,81.98008
317816,80.48354
317817,81.91952
317818,82.416115
317819,80.89059
317820,81.85907
317821,82.39893
317822,81.626236
317823,82.13504
317824,80.76913
317825,80.3135
317826,82.07952
317827,81.93823
317828,81.01786
317829,81.27792
317830,82.0536
317831,79.85935
317832,80.40036
317833,81.318245
317834,82.14123
317835,82.17421
317836,82.2094
317837,80.78789
317838,82.25746
317839,82.35443
317840,80.6875
317841,81.748825
317842,82.43666
317843,80.69547
317844,81.690056
317845,82.51038
317846,82.383224
317847,81.96749
317848,81.641815
317849,82.43612
317850,80.91658
317851,80.357475
317852,82.35007
317853,81.01578
317854,82.48057
317855,81.42513
317856,82.35366
317857,82.4304
317858,81.95492
317859,79.69986
317860,82.17169
317861,81.684586
317862,82.3427
317863,80.864876
317864,79.46468
317865,82.33363
317866,82.23727
317867,82.323616
317868,81.912636
317869,82.478615
317870,81.35504
317871,81.562325
317872,80.010155
317873,80.458435
317874,81.95314
317875,81.72855
317876,82.2982
317877,82.44958
317878,80.995964
317879,82.47284
317880,78.856316
317881,82.2191
317882,79.55897
317883,81.130806
317884,80.31396
317885,82.29306
317886,82.421005
317887,82.362755
317888,81.43824
317889,82.37466
317890,82.12781
317891,81.36414
317892,82.05606
317893,82.03636
317894,81.68994
317895,80.153046
317896,82.32513
317897,81.95417
317898,81.84006
317899,79.946815
317900,80.66681
317901,82.31754
317902,81.62759
317903,80.19084
317904,79.78289
317905,80.17365
317906,82.41371
317907,81.41723
317908,81.73683
317909,79.38892
317910,79.483795
317911,81.61442
317912,80.684494
317913,81.990776
317914,82.51713
317915,80.93725
317916,80.546394
317917,81.86421
317918,82.4435
317919,80.70776
317920,80.337585
317921,81.85592
317922,81.86885
317923,81.678566
317924,82.32583
317925,80.3617
317926,82.24688
317927,80.419044
317928,81.04614
317929,82.50654
317930,78.71781
317931,80.958115
317932,81.83437
317933,82.49458
317934,80.232346
317935,82.12489
317936,81.62376
317937,81.430084
317938,82.39576
317939,81.934166
317940,80.105545
317941,80.867195
317942,82.42093
317943,81.831
317944,82.17199
317945,82.018555
317946,82.26
317947,82.22922
317948,81.94431
317949,81.99539
317950,82.50776
317951,81.11797
317952,81.25533
317953,81.748245
317954,78.877396
317955,74.050865
317956,82.1188
317957,81.212715
317958,80.95841
317959,81.027504
317960,81.91079
317961,81.690865
317962,81.99167
317963,79.16565
317964,82.50629
317965,81.0196
317966,81.423416
317967,82.06436
317968,82.33818
317969,79.355865
317970,80.30904
317971,78.923096
317972,81.589355
317973,79.6285
317974,79.700455
317975,81.85145
317976,82.31875
317977,82.16609
317978,79.93363
317979,81.55337
317980,82.11412
317981,82.17823
317982,81.541855
317983,81.83031
317984,81.86628
317985,81.18187
317986,81.21715
317987,81.05767
317988,82.33803
317989,80.77849
317990,80.51774
317991,82.16882
317992,80.73626
317993,80.20506
317994,79.63521
317995,81.878044
317996,82.46792
317997,80.51764
317998,81.617714
317999,81.85862
318000,80.17134
318001,80.06915
318002,82.47341
318003,81.47472
318004,80.922745
318005,81.24915
318006,81.26847
318007,81.9686
318008,82.50393
318009,81.816795
318010,82.26485
318011,81.50869
318012,80.90256
318013,82.237114
318014,79.57845
318015,81.08658
318016,82.089424
318017,81.54242
318018,82.15389
318019,81.7334
318020,80.91796
318021,81.93333
318022,81.91097
318023,78.52026
318024,82.20471
318025,82.11495
318026,80.70808
318027,80.08247
318028,82.49741
318029,77.360504
318030,81.00314
318031,80.03951
318032,82.28619
318033,82.2963
318034,82.220856
318035,81.27973
318036,81.85985
318037,80.9469
318038,82.20595
318039,80.470566
318040,80.778305
318041,82.398575
318042,81.00579
318043,81.9599
318044,82.20814
318045,79.1894
318046,82.47931
318047,80.15842
318048,82.49062
318049,81.77941
318050,82.10668
318051,82.50578
318052,79.76573
318053,81.367584
318054,82.4063
318055,82.13922
318056,82.04246
318057,81.007965
318058,81.8411
318059,80.68159
318060,82.2499
318061,82.22902
318062,81.54
318063,81.53673
318064,81.0769
318065,82.498184
318066,81.95232
318067,82.30431
318068,82.51233
318069,82.056786
318070,81.85127
318071,81.93233
318072,81.17012
318073,81.44238
318074,82.50023
318075,80.46851
318076,80.659386
318077,80.273865
318078,81.45584
318079,82.2449
318080,82.260475
318081,79.14921
318082,81.84016
318083,82.48528
318084,81.33777
318085,81.408615
318086,81.34883
318087,82.23169
318088,82.46856
318089,82.20013
318090,82.11119
318091,79.41715
318092,82.25121
318093,80.76202
318094,81.49673
318095,82.20217
318096,81.81967
318097,80.42371
318098,82.42825
318099,81.95681
318100,82.21848
318101,82.37699
318102,82.39744
318103,80.87487
318104,80.487144
318105,80.741356
318106,82.43755
318107,82.49959
318108,81.229866
318109,82.4815
318110,81.14684
318111,80.27736
318112,80.65333
318113,82.178215
318114,81.25237
318115,79.77409
318116,79.312294
318117,80.21122
318118,80.65294
318119,81.37916
318120,82.50326
318121,82.50599
318122,82.518364
318123,82.21171
318124,82.38091
318125,81.96209
318126,82.21575
318127,82.4936
318128,82.39233
318129,82.35218
318130,80.78945
318131,81.504845
318132,82.50866
318133,82.39782
318134,82.45402
318135,81.8208
318136,81.79863
318137,82.11863
318138,81.225945
318139,82.20774
318140,82.27437
318141,80.212875
318142,82.29903
318143,80.81702
318144,80.52494
318145,80.7748
318146,82.305145
318147,81.85054
318148,80.66918
318149,81.825195
318150,80.266075
318151,82.50324
318152,82.34261
318153,81.87896
318154,78.30175
318155,82.36946
318156,82.179756
318157,82.13146
318158,82.5144
318159,81.86336
318160,82.03189
